116,10,47.00,594.20,62.90,152.50,1,-1,-1,-1
116,11,205.80,591.50,47.20,132.00,1,-1,-1,-1
116,12,1747.40,565.10,57.70,100.80,1,-1,-1,-1
116,15,834.30,509.20,16.00,34.10,1,-1,-1,-1
116,39,540.90,524.20,20.90,63.10,1,-1,-1,-1
116,46,1306.80,532.80,25.30,66.80,1,-1,-1,-1
116,51,269.20,579.90,47.60,141.50,1,-1,-1,-1
116,54,1157.90,520.20,22.10,51.80,1,-1,-1,-1
116,65,153.70,597.50,47.00,118.00,1,-1,-1,-1
116,66,621.70,528.50,23.50,67.60,1,-1,-1,-1
116,69,1181.90,520.80,19.50,51.10,1,-1,-1,-1
116,71,1094.10,506.00,19.80,45.20,1,-1,-1,-1
116,76,1493.60,522.30,26.20,67.60,1,-1,-1,-1
116,81,138.70,601.40,33.00,106.60,1,-1,-1,-1
116,82,1145.90,519.30,20.90,47.40,1,-1,-1,-1
116,85,1447.40,531.60,26.70,60.00,1,-1,-1,-1
116,87,321.40,563.60,41.50,111.90,1,-1,-1,-1
116,92,590.90,525.00,20.40,55.30,1,-1,-1,-1
116,95,1119.40,512.50,18.00,44.60,1,-1,-1,-1
116,96,609.80,527.90,21.50,61.80,1,-1,-1,-1
116,98,1429.20,532.50,24.90,57.40,1,-1,-1,-1
116,100,1282.10,527.00,22.40,54.90,1,-1,-1,-1
117,6,1747.00,633.80,98.30,246.50,1,-1,-1,-1
117,7,1.00,590.60,41.70,153.00,1,-1,-1,-1
117,10,37.20,592.00,62.10,152.40,1,-1,-1,-1
117,11,192.90,591.70,49.50,133.00,1,-1,-1,-1
117,12,1746.30,565.20,55.10,101.30,1,-1,-1,-1
117,15,827.40,508.10,16.70,35.90,1,-1,-1,-1
117,39,535.80,525.20,20.30,61.60,1,-1,-1,-1
117,46,1306.90,532.50,27.50,74.40,1,-1,-1,-1
117,51,257.30,577.80,50.60,143.40,1,-1,-1,-1
117,54,1153.50,520.30,22.40,52.10,1,-1,-1,-1
117,65,144.30,599.60,47.50,122.40,1,-1,-1,-1
117,66,617.90,529.20,21.80,66.00,1,-1,-1,-1
117,71,1089.30,505.60,20.70,47.00,1,-1,-1,-1
117,76,1488.90,517.90,27.80,73.20,1,-1,-1,-1
117,81,112.10,600.90,37.60,107.00,1,-1,-1,-1
117,85,1447.00,531.60,27.70,60.40,1,-1,-1,-1
117,87,315.90,563.40,42.00,114.50,1,-1,-1,-1
117,97,1124.00,515.80,19.40,46.20,1,-1,-1,-1
117,98,1431.10,534.20,25.80,57.20,1,-1,-1,-1
117,100,1286.00,528.70,22.70,56.10,1,-1,-1,-1
117,102,1415.20,532.70,21.20,54.30,1,-1,-1,-1
118,6,1747.80,636.20,101.10,250.30,1,-1,-1,-1
118,10,29.10,592.50,63.50,156.70,1,-1,-1,-1
118,11,184.70,593.50,52.40,134.10,1,-1,-1,-1
118,12,1745.70,564.10,54.50,105.70,1,-1,-1,-1
118,15,822.00,508.00,17.10,33.60,1,-1,-1,-1
118,39,528.70,521.40,21.50,64.10,1,-1,-1,-1
118,46,1303.10,530.30,28.60,74.70,1,-1,-1,-1
118,51,248.60,579.40,48.60,145.40,1,-1,-1,-1
118,54,1152.70,519.90,23.00,52.80,1,-1,-1,-1
118,65,132.40,599.60,47.20,125.90,1,-1,-1,-1
118,66,612.10,529.80,21.50,66.10,1,-1,-1,-1
118,71,1087.20,505.40,17.20,43.80,1,-1,-1,-1
118,76,1484.90,517.20,27.20,69.70,1,-1,-1,-1
118,81,110.70,603.00,34.50,109.00,1,-1,-1,-1
118,82,1136.70,520.00,19.10,48.60,1,-1,-1,-1
118,85,1446.20,529.80,26.70,59.20,1,-1,-1,-1
118,87,306.40,564.50,41.70,113.40,1,-1,-1,-1
118,95,1096.00,507.00,20.60,45.90,1,-1,-1,-1
118,97,1118.40,515.10,19.80,44.60,1,-1,-1,-1
118,98,1430.80,534.00,25.10,56.80,1,-1,-1,-1
118,100,1289.50,528.50,23.30,59.50,1,-1,-1,-1
118,102,1416.60,533.20,21.10,54.60,1,-1,-1,-1
119,6,1752.30,642.30,104.20,247.80,1,-1,-1,-1
119,10,17.30,591.70,64.40,158.90,1,-1,-1,-1
119,11,175.20,596.30,49.90,131.50,1,-1,-1,-1
119,12,1742.70,563.60,57.80,111.40,1,-1,-1,-1
119,15,816.90,508.30,17.00,33.80,1,-1,-1,-1
119,39,524.00,523.30,20.90,62.30,1,-1,-1,-1
119,46,1299.80,530.50,30.30,77.80,1,-1,-1,-1
119,51,237.70,584.20,50.10,145.70,1,-1,-1,-1
119,54,1145.80,519.50,22.10,52.70,1,-1,-1,-1
119,65,121.00,595.50,52.50,131.30,1,-1,-1,-1
119,66,606.40,530.00,22.40,66.80,1,-1,-1,-1
119,71,1082.60,505.10,18.50,44.70,1,-1,-1,-1
119,76,1481.50,520.10,25.90,64.30,1,-1,-1,-1
119,82,1129.10,518.20,20.80,48.60,1,-1,-1,-1
119,85,1444.00,530.30,26.10,57.10,1,-1,-1,-1
119,87,298.90,564.80,42.00,114.40,1,-1,-1,-1
119,95,1102.80,509.00,20.30,45.00,1,-1,-1,-1
119,98,1427.30,534.00,25.10,55.70,1,-1,-1,-1
119,102,1413.00,533.60,22.70,55.30,1,-1,-1,-1
120,6,1753.70,640.10,106.10,253.80,1,-1,-1,-1
120,10,8.10,597.60,61.40,156.80,1,-1,-1,-1
120,11,161.90,599.20,50.70,129.90,1,-1,-1,-1
120,12,1741.90,563.80,56.90,110.40,1,-1,-1,-1
120,15,812.50,507.90,16.40,33.50,1,-1,-1,-1
120,39,517.20,524.60,21.10,62.90,1,-1,-1,-1
120,46,1298.10,529.20,31.50,80.50,1,-1,-1,-1
120,50,1249.10,521.10,20.30,53.10,1,-1,-1,-1
120,51,228.00,587.60,50.90,145.60,1,-1,-1,-1
120,54,1141.00,520.00,22.20,52.30,1,-1,-1,-1
120,65,109.60,600.20,50.60,130.30,1,-1,-1,-1
120,66,600.80,532.10,22.00,65.10,1,-1,-1,-1
120,71,1078.80,505.80,18.80,43.00,1,-1,-1,-1
120,76,1476.30,519.50,26.30,66.50,1,-1,-1,-1
120,85,1448.10,528.50,25.30,58.70,1,-1,-1,-1
120,87,290.70,565.10,42.10,116.70,1,-1,-1,-1
120,92,567.80,524.70,20.70,58.80,1,-1,-1,-1
120,97,1110.40,512.70,19.40,45.00,1,-1,-1,-1
120,98,1425.00,532.20,24.90,57.20,1,-1,-1,-1
120,102,1413.40,532.00,21.90,55.40,1,-1,-1,-1
120,103,556.90,522.80,20.20,57.70,1,-1,-1,-1
121,6,1755.90,642.20,107.30,256.00,1,-1,-1,-1
121,10,4.60,598.90,57.50,155.80,1,-1,-1,-1
121,11,153.90,596.20,51.70,134.20,1,-1,-1,-1
121,12,1740.00,563.20,57.90,111.80,1,-1,-1,-1
121,15,807.70,508.20,16.90,32.80,1,-1,-1,-1
121,39,513.20,523.80,20.30,62.20,1,-1,-1,-1
121,46,1296.00,529.10,31.60,80.00,1,-1,-1,-1
121,50,1256.00,523.00,21.80,53.10,1,-1,-1,-1
121,51,218.50,591.70,48.20,144.10,1,-1,-1,-1
121,54,1140.20,519.50,22.90,53.40,1,-1,-1,-1
121,65,97.50,598.00,51.10,132.80,1,-1,-1,-1
121,66,595.70,531.80,22.30,64.70,1,-1,-1,-1
121,71,1074.60,505.60,19.90,41.80,1,-1,-1,-1
121,76,1471.80,518.50,25.60,68.60,1,-1,-1,-1
121,81,74.60,603.80,33.30,116.50,1,-1,-1,-1
121,87,285.00,565.70,40.70,116.40,1,-1,-1,-1
121,92,573.90,526.50,21.20,60.00,1,-1,-1,-1
121,97,1116.40,516.20,19.20,45.00,1,-1,-1,-1
121,102,1407.60,532.00,22.10,55.20,1,-1,-1,-1
121,103,557.70,524.50,21.10,57.00,1,-1,-1,-1
122,6,1758.30,643.70,105.60,253.10,1,-1,-1,-1
122,10,1.00,598.60,53.00,158.30,1,-1,-1,-1
122,11,143.00,602.70,49.10,128.60,1,-1,-1,-1
122,12,1738.00,562.40,55.90,112.20,1,-1,-1,-1
122,15,803.60,507.80,16.30,32.90,1,-1,-1,-1
122,39,507.60,524.70,20.70,63.70,1,-1,-1,-1
122,46,1291.50,529.00,33.80,80.10,1,-1,-1,-1
122,50,1258.60,522.30,22.60,54.80,1,-1,-1,-1
122,51,207.80,590.20,50.30,148.60,1,-1,-1,-1
122,54,1137.20,518.50,22.40,53.70,1,-1,-1,-1
122,65,86.00,599.50,53.70,133.20,1,-1,-1,-1
122,66,591.30,529.50,23.40,67.50,1,-1,-1,-1
122,71,1071.80,505.80,18.30,41.80,1,-1,-1,-1
122,76,1469.20,516.60,26.10,68.60,1,-1,-1,-1
122,82,1121.00,517.90,20.80,47.40,1,-1,-1,-1
122,85,1444.40,531.90,24.30,57.30,1,-1,-1,-1
122,87,275.00,567.10,41.10,117.80,1,-1,-1,-1
122,98,1418.70,531.10,26.40,57.90,1,-1,-1,-1
122,102,1407.10,533.30,23.00,54.40,1,-1,-1,-1
123,6,1763.10,646.30,104.50,254.10,1,-1,-1,-1
123,10,1.00,602.80,42.80,154.50,1,-1,-1,-1
123,11,130.50,603.00,50.10,133.60,1,-1,-1,-1
123,12,1735.80,564.50,54.20,113.60,1,-1,-1,-1
123,15,796.90,508.90,17.80,34.00,1,-1,-1,-1
123,39,501.60,525.90,20.80,62.70,1,-1,-1,-1
123,46,1290.80,530.90,33.50,77.80,1,-1,-1,-1
123,50,1257.70,524.10,23.00,55.50,1,-1,-1,-1
123,51,195.90,588.00,53.10,154.10,1,-1,-1,-1
123,54,1134.30,519.80,21.20,52.50,1,-1,-1,-1
123,65,72.80,606.10,53.00,131.90,1,-1,-1,-1
123,66,585.70,530.10,23.10,67.90,1,-1,-1,-1
123,71,1068.30,507.50,18.20,40.40,1,-1,-1,-1
123,76,1464.20,519.30,24.90,66.70,1,-1,-1,-1
123,82,1118.80,520.30,20.10,45.80,1,-1,-1,-1
123,85,1444.80,530.60,24.10,58.70,1,-1,-1,-1
123,87,267.10,564.10,42.90,124.40,1,-1,-1,-1
123,95,1082.70,509.20,18.90,46.10,1,-1,-1,-1
123,100,1277.10,528.70,25.50,61.20,1,-1,-1,-1
123,102,1407.50,533.50,24.50,56.00,1,-1,-1,-1
124,6,1765.00,647.50,107.50,254.90,1,-1,-1,-1
124,10,5.50,598.10,32.20,150.00,1,-1,-1,-1
124,11,121.20,603.00,52.10,135.70,1,-1,-1,-1
124,12,1733.40,563.90,54.10,114.80,1,-1,-1,-1
124,15,790.20,509.20,17.60,33.70,1,-1,-1,-1
124,39,495.70,525.10,21.40,64.10,1,-1,-1,-1
124,46,1288.90,531.10,33.00,79.70,1,-1,-1,-1
124,50,1254.30,523.80,22.10,53.60,1,-1,-1,-1
124,51,184.80,592.70,49.70,150.50,1,-1,-1,-1
124,54,1130.20,519.80,22.50,53.80,1,-1,-1,-1
124,65,61.70,607.70,52.80,131.30,1,-1,-1,-1
124,66,580.60,531.70,22.40,67.10,1,-1,-1,-1
124,71,1064.90,506.20,18.20,42.50,1,-1,-1,-1
124,76,1458.70,519.70,25.50,66.20,1,-1,-1,-1
124,82,1115.00,520.30,20.40,46.60,1,-1,-1,-1
124,87,258.60,567.40,44.50,123.10,1,-1,-1,-1
124,102,1407.70,532.70,26.50,58.30,1,-1,-1,-1
124,105,1143.40,521.60,20.20,52.30,1,-1,-1,-1
125,6,1770.40,649.20,107.20,255.50,1,-1,-1,-1
125,11,109.00,607.10,51.70,131.30,1,-1,-1,-1
125,12,1730.60,565.80,53.20,110.00,1,-1,-1,-1
125,15,784.80,508.70,16.90,32.70,1,-1,-1,-1
125,39,488.20,525.60,21.90,62.10,1,-1,-1,-1
125,46,1287.00,533.10,30.60,76.20,1,-1,-1,-1
125,50,1251.70,522.90,22.40,55.80,1,-1,-1,-1
125,51,173.10,593.30,54.60,153.70,1,-1,-1,-1
125,54,1126.90,518.50,23.20,55.30,1,-1,-1,-1
125,65,55.40,610.90,50.40,131.20,1,-1,-1,-1
125,66,574.70,531.10,22.60,67.20,1,-1,-1,-1
125,71,1060.50,506.20,19.10,42.40,1,-1,-1,-1
125,76,1453.40,519.30,25.60,65.10,1,-1,-1,-1
125,87,251.60,568.60,43.50,124.00,1,-1,-1,-1
125,88,1157.80,519.00,21.00,51.70,1,-1,-1,-1
125,95,1069.90,506.70,21.10,47.70,1,-1,-1,-1
125,97,1091.70,512.90,18.40,45.60,1,-1,-1,-1
125,100,1275.00,528.00,26.10,62.50,1,-1,-1,-1
125,102,1405.20,533.80,25.80,57.10,1,-1,-1,-1
125,106,528.60,521.80,21.30,60.00,1,-1,-1,-1
126,6,1773.50,648.40,112.70,267.20,1,-1,-1,-1
126,11,97.10,609.10,52.90,134.60,1,-1,-1,-1
126,12,1729.00,565.10,54.20,109.20,1,-1,-1,-1
126,15,783.40,509.60,15.90,31.40,1,-1,-1,-1
126,39,484.50,524.70,21.70,65.80,1,-1,-1,-1
126,46,1283.60,532.10,28.40,76.50,1,-1,-1,-1
126,50,1249.40,523.50,22.50,54.90,1,-1,-1,-1
126,51,162.60,592.60,53.80,155.90,1,-1,-1,-1
126,54,1124.10,519.10,23.50,55.60,1,-1,-1,-1
126,65,43.20,614.50,52.00,130.40,1,-1,-1,-1
126,66,568.90,532.90,23.10,67.10,1,-1,-1,-1
126,71,1057.10,504.60,18.30,44.60,1,-1,-1,-1
126,76,1450.90,520.80,25.70,63.70,1,-1,-1,-1
126,81,8.20,620.60,31.80,101.60,1,-1,-1,-1
126,82,1102.80,516.50,19.10,50.00,1,-1,-1,-1
126,87,243.10,572.90,43.40,121.40,1,-1,-1,-1
126,88,1157.50,518.90,20.50,50.50,1,-1,-1,-1
126,97,1083.30,511.80,18.90,45.00,1,-1,-1,-1
126,102,1399.80,534.50,25.20,55.90,1,-1,-1,-1
126,106,534.70,525.10,20.80,59.60,1,-1,-1,-1
126,107,1384.50,534.80,22.30,53.20,1,-1,-1,-1
127,6,1775.10,649.50,115.40,269.50,1,-1,-1,-1
127,11,87.80,612.60,52.00,132.00,1,-1,-1,-1
127,12,1726.20,562.80,55.30,113.30,1,-1,-1,-1
127,15,775.90,511.50,15.60,32.20,1,-1,-1,-1
127,39,480.50,527.70,22.00,65.80,1,-1,-1,-1
127,46,1280.50,532.40,29.20,77.90,1,-1,-1,-1
127,50,1244.20,525.30,23.30,55.10,1,-1,-1,-1
127,51,151.50,594.60,54.80,160.10,1,-1,-1,-1
127,54,1120.40,520.80,23.60,54.40,1,-1,-1,-1
127,65,29.70,615.30,55.00,136.20,1,-1,-1,-1
127,66,564.90,535.20,24.20,66.10,1,-1,-1,-1
127,71,1053.40,506.50,18.50,43.80,1,-1,-1,-1
127,76,1447.30,522.00,26.30,66.00,1,-1,-1,-1
127,82,1104.80,519.40,19.10,50.30,1,-1,-1,-1
127,87,235.10,573.20,44.00,124.50,1,-1,-1,-1
127,88,1157.00,521.40,19.70,49.30,1,-1,-1,-1
127,95,1063.00,508.60,21.20,46.80,1,-1,-1,-1
127,97,1088.70,516.00,19.20,44.50,1,-1,-1,-1
127,98,1414.80,533.50,24.10,58.30,1,-1,-1,-1
127,102,1396.10,533.30,27.40,58.60,1,-1,-1,-1
127,106,540.10,530.30,21.00,60.70,1,-1,-1,-1
128,6,1781.90,654.70,114.10,267.80,1,-1,-1,-1
128,11,75.40,610.90,54.30,136.60,1,-1,-1,-1
128,12,1724.20,562.20,56.20,114.70,1,-1,-1,-1
128,15,769.50,510.70,16.10,32.60,1,-1,-1,-1
128,39,474.70,528.50,22.10,65.20,1,-1,-1,-1
128,46,1277.30,532.20,30.10,79.90,1,-1,-1,-1
128,50,1241.30,524.90,22.50,55.60,1,-1,-1,-1
128,51,141.10,594.40,54.80,161.30,1,-1,-1,-1
128,54,1114.80,520.60,22.70,53.90,1,-1,-1,-1
128,65,18.20,619.40,53.90,130.80,1,-1,-1,-1
128,66,560.00,533.20,24.00,67.60,1,-1,-1,-1
128,71,1050.10,506.80,17.30,44.30,1,-1,-1,-1
128,76,1441.80,520.00,25.50,66.70,1,-1,-1,-1
128,82,1101.50,519.30,21.20,50.70,1,-1,-1,-1
128,87,226.10,570.40,44.40,127.70,1,-1,-1,-1
128,88,1158.60,521.80,18.20,48.30,1,-1,-1,-1
128,97,1070.50,511.00,20.20,45.80,1,-1,-1,-1
128,98,1417.70,529.00,24.70,58.50,1,-1,-1,-1
128,102,1388.20,533.30,29.40,59.00,1,-1,-1,-1
128,106,549.10,532.70,21.70,63.80,1,-1,-1,-1
128,108,1226.20,523.60,21.50,53.20,1,-1,-1,-1
129,6,1785.80,650.80,115.50,278.20,1,-1,-1,-1
129,11,66.00,612.30,53.10,142.50,1,-1,-1,-1
129,12,1723.40,561.00,56.40,115.00,1,-1,-1,-1
129,15,762.80,511.20,16.90,32.80,1,-1,-1,-1
129,39,469.10,528.30,21.80,64.80,1,-1,-1,-1
129,46,1275.00,529.70,32.60,82.20,1,-1,-1,-1
129,51,130.00,596.00,54.90,164.60,1,-1,-1,-1
129,54,1114.20,520.30,23.20,55.50,1,-1,-1,-1
129,65,9.50,617.60,50.20,138.60,1,-1,-1,-1
129,66,554.70,533.80,22.60,67.70,1,-1,-1,-1
129,71,1044.70,506.90,19.40,42.30,1,-1,-1,-1
129,76,1438.90,520.90,24.80,65.90,1,-1,-1,-1
129,87,218.20,576.40,42.40,123.80,1,-1,-1,-1
129,97,1076.10,513.60,19.40,45.30,1,-1,-1,-1
129,98,1415.30,527.80,25.10,59.20,1,-1,-1,-1
129,107,1385.00,533.10,28.30,59.00,1,-1,-1,-1
129,108,1229.40,522.80,22.80,56.30,1,-1,-1,-1
130,6,1788.40,655.20,115.60,276.50,1,-1,-1,-1
130,11,53.10,616.90,54.90,141.90,1,-1,-1,-1
130,12,1719.00,559.60,60.30,115.50,1,-1,-1,-1
130,15,758.70,511.30,17.50,35.00,1,-1,-1,-1
130,39,463.50,528.70,21.50,64.70,1,-1,-1,-1
130,46,1271.90,532.10,32.70,80.80,1,-1,-1,-1
130,51,118.00,599.40,54.90,163.70,1,-1,-1,-1
130,54,1109.70,520.40,23.20,54.70,1,-1,-1,-1
130,65,1.00,621.50,48.40,139.40,1,-1,-1,-1
130,66,548.60,535.50,23.30,67.60,1,-1,-1,-1
130,71,1041.60,507.70,18.30,43.10,1,-1,-1,-1
130,76,1436.50,524.20,23.90,63.90,1,-1,-1,-1
130,87,210.90,577.50,42.60,124.20,1,-1,-1,-1
130,97,1081.00,518.20,19.70,45.20,1,-1,-1,-1
130,98,1422.30,528.90,24.60,59.10,1,-1,-1,-1
130,107,1381.20,534.00,27.00,58.60,1,-1,-1,-1
130,108,1226.30,523.10,23.10,57.30,1,-1,-1,-1
130,109,476.40,525.60,21.60,63.70,1,-1,-1,-1
131,6,1793.30,659.20,116.90,275.70,1,-1,-1,-1
131,11,41.50,614.40,55.80,142.80,1,-1,-1,-1
131,12,1715.40,560.00,62.60,115.20,1,-1,-1,-1
131,15,752.70,511.30,17.80,32.70,1,-1,-1,-1
131,39,455.80,529.00,22.50,64.40,1,-1,-1,-1
131,46,1270.60,533.90,32.70,78.90,1,-1,-1,-1
131,51,104.80,603.70,55.60,159.60,1,-1,-1,-1
131,54,1106.80,521.70,23.20,54.30,1,-1,-1,-1
131,65,2.90,615.10,38.50,142.80,1,-1,-1,-1
131,66,544.00,535.70,22.80,68.30,1,-1,-1,-1
131,71,1038.70,508.20,17.50,42.00,1,-1,-1,-1
131,76,1429.60,526.40,23.60,63.10,1,-1,-1,-1
131,82,1081.40,521.20,19.20,43.40,1,-1,-1,-1
131,87,200.00,574.90,45.00,129.20,1,-1,-1,-1
131,98,1416.40,532.60,24.30,60.30,1,-1,-1,-1
131,107,1378.30,533.30,28.30,58.20,1,-1,-1,-1
131,108,1226.60,523.60,23.60,56.80,1,-1,-1,-1
131,110,488.60,524.90,21.20,58.90,1,-1,-1,-1
132,6,1798.10,661.90,119.10,276.80,1,-1,-1,-1
132,8,1589.80,548.90,40.10,117.10,1,-1,-1,-1
132,11,29.40,612.00,55.80,148.10,1,-1,-1,-1
132,12,1711.40,560.00,64.20,115.00,1,-1,-1,-1
132,15,749.90,511.10,17.10,33.70,1,-1,-1,-1
132,39,452.00,528.20,22.40,66.40,1,-1,-1,-1
132,46,1267.60,533.10,32.20,81.40,1,-1,-1,-1
132,50,1244.50,531.50,25.10,58.00,1,-1,-1,-1
132,51,92.10,605.40,54.80,161.40,1,-1,-1,-1
132,54,1103.00,520.80,23.50,54.50,1,-1,-1,-1
132,66,538.60,537.10,23.20,65.90,1,-1,-1,-1
132,71,1034.20,507.10,18.40,44.40,1,-1,-1,-1
132,76,1427.50,523.50,24.20,66.60,1,-1,-1,-1
132,82,1085.40,522.20,19.20,45.60,1,-1,-1,-1
132,87,193.40,575.50,42.10,128.10,1,-1,-1,-1
132,107,1370.40,534.40,26.60,57.30,1,-1,-1,-1
132,108,1222.40,522.30,24.00,56.90,1,-1,-1,-1
133,6,1803.20,663.20,117.80,293.40,1,-1,-1,-1
133,8,1588.00,551.40,41.60,115.90,1,-1,-1,-1
133,11,16.80,611.70,57.20,156.80,1,-1,-1,-1
133,12,1709.20,562.70,62.20,114.00,1,-1,-1,-1
133,15,744.80,511.50,15.90,32.40,1,-1,-1,-1
133,39,445.60,530.90,22.30,64.90,1,-1,-1,-1
133,46,1264.30,534.80,33.00,82.40,1,-1,-1,-1
133,50,1232.20,527.20,25.20,56.70,1,-1,-1,-1
133,51,81.30,610.40,54.20,157.90,1,-1,-1,-1
133,54,1103.30,520.70,24.00,56.10,1,-1,-1,-1
133,66,534.30,538.30,24.30,65.90,1,-1,-1,-1
133,71,1029.30,507.00,19.70,43.10,1,-1,-1,-1
133,76,1424.80,524.10,25.50,66.40,1,-1,-1,-1
133,82,1087.10,522.70,20.70,48.50,1,-1,-1,-1
133,87,182.20,578.90,46.00,126.00,1,-1,-1,-1
133,107,1364.70,534.20,27.20,60.00,1,-1,-1,-1
133,108,1214.90,522.20,23.50,59.00,1,-1,-1,-1
133,111,507.90,533.20,21.60,60.00,1,-1,-1,-1
133,112,1118.80,522.50,21.80,54.00,1,-1,-1,-1
134,6,1808.00,665.10,113.00,297.40,1,-1,-1,-1
134,8,1585.50,551.00,42.00,116.30,1,-1,-1,-1
134,11,7.90,619.00,55.70,152.30,1,-1,-1,-1
134,12,1707.60,562.30,61.50,116.80,1,-1,-1,-1
134,15,740.00,512.20,16.10,33.40,1,-1,-1,-1
134,39,438.80,531.60,23.50,66.30,1,-1,-1,-1
134,46,1262.90,537.00,31.80,79.40,1,-1,-1,-1
134,50,1230.30,527.50,24.80,55.40,1,-1,-1,-1
134,51,65.90,604.40,58.40,166.80,1,-1,-1,-1
134,54,1096.60,522.10,23.90,54.60,1,-1,-1,-1
134,66,529.20,539.00,22.60,65.90,1,-1,-1,-1
134,71,1025.20,507.20,18.80,46.10,1,-1,-1,-1
134,76,1418.10,525.30,26.30,66.10,1,-1,-1,-1
134,82,1082.30,523.80,21.10,49.50,1,-1,-1,-1
134,87,175.20,580.20,44.40,128.80,1,-1,-1,-1
134,97,1057.90,515.10,18.80,47.60,1,-1,-1,-1
134,102,1389.80,530.80,25.00,58.20,1,-1,-1,-1
134,107,1360.20,534.20,27.50,59.20,1,-1,-1,-1
134,108,1209.90,523.00,24.60,58.10,1,-1,-1,-1
134,112,1122.10,521.30,20.10,50.00,1,-1,-1,-1
135,6,1809.60,671.50,111.40,291.80,1,-1,-1,-1
135,8,1581.80,549.90,41.90,116.40,1,-1,-1,-1
135,11,1.00,622.90,49.70,152.20,1,-1,-1,-1
135,12,1704.80,561.20,61.40,117.00,1,-1,-1,-1
135,14,1201.90,522.80,22.40,56.70,1,-1,-1,-1
135,15,734.40,511.50,17.00,34.20,1,-1,-1,-1
135,39,433.80,531.60,22.90,66.60,1,-1,-1,-1
135,46,1258.30,537.80,31.50,76.50,1,-1,-1,-1
135,50,1242.80,531.10,27.20,63.70,1,-1,-1,-1
135,51,54.10,598.90,58.30,177.90,1,-1,-1,-1
135,54,1090.80,522.60,23.20,53.80,1,-1,-1,-1
135,66,523.10,538.80,23.20,66.90,1,-1,-1,-1
135,71,1021.30,507.40,18.60,44.50,1,-1,-1,-1
135,76,1413.80,524.60,25.20,66.90,1,-1,-1,-1
135,82,1074.60,520.60,19.60,51.20,1,-1,-1,-1
135,87,164.40,578.60,45.90,132.40,1,-1,-1,-1
135,95,1031.60,510.10,20.70,47.20,1,-1,-1,-1
135,97,1060.90,518.40,19.80,46.50,1,-1,-1,-1
135,102,1393.10,530.10,25.10,60.70,1,-1,-1,-1
135,107,1356.10,533.00,28.30,60.20,1,-1,-1,-1
135,112,1123.50,522.50,19.60,49.30,1,-1,-1,-1
135,113,1189.90,523.40,21.30,52.70,1,-1,-1,-1
136,6,1813.50,672.40,107.50,295.20,1,-1,-1,-1
136,8,1579.20,549.30,42.40,118.10,1,-1,-1,-1
136,11,1.00,620.90,41.40,159.90,1,-1,-1,-1
136,12,1703.30,561.30,60.50,115.10,1,-1,-1,-1
136,14,1198.10,521.50,24.10,57.90,1,-1,-1,-1
136,15,728.20,512.60,16.10,35.80,1,-1,-1,-1
136,39,426.00,531.10,23.50,65.90,1,-1,-1,-1
136,46,1255.60,535.70,32.20,78.80,1,-1,-1,-1
136,51,42.60,604.90,60.30,171.30,1,-1,-1,-1
136,54,1090.20,520.60,24.00,55.20,1,-1,-1,-1
136,66,517.60,537.70,23.50,68.20,1,-1,-1,-1
136,71,1017.20,505.50,19.70,44.50,1,-1,-1,-1
136,76,1410.90,524.90,23.00,65.70,1,-1,-1,-1
136,82,1077.80,520.10,20.30,53.00,1,-1,-1,-1
136,87,156.90,579.70,45.30,131.60,1,-1,-1,-1
136,92,503.90,535.60,19.90,64.40,1,-1,-1,-1
136,97,1066.20,518.70,20.40,50.60,1,-1,-1,-1
136,102,1389.80,534.70,22.50,57.70,1,-1,-1,-1
136,107,1351.80,532.60,28.50,58.80,1,-1,-1,-1
136,109,453.00,526.90,21.40,62.00,1,-1,-1,-1
136,112,1117.80,521.60,20.40,51.40,1,-1,-1,-1
137,6,1821.20,673.70,99.80,306.00,1,-1,-1,-1
137,8,1574.50,547.70,43.50,120.20,1,-1,-1,-1
137,11,4.60,614.50,32.90,164.30,1,-1,-1,-1
137,12,1700.60,562.10,61.00,112.90,1,-1,-1,-1
137,14,1197.50,521.90,24.60,59.60,1,-1,-1,-1
137,15,724.40,512.80,16.60,34.10,1,-1,-1,-1
137,39,422.70,531.40,23.70,67.70,1,-1,-1,-1
137,46,1251.90,534.30,32.60,81.00,1,-1,-1,-1
137,51,29.50,604.70,63.40,176.60,1,-1,-1,-1
137,54,1087.00,520.40,23.50,56.10,1,-1,-1,-1
137,66,512.50,539.00,22.50,66.60,1,-1,-1,-1
137,71,1013.50,506.40,19.20,43.40,1,-1,-1,-1
137,76,1407.70,526.40,23.00,65.40,1,-1,-1,-1
137,82,1074.10,525.20,24.00,51.90,1,-1,-1,-1
137,87,147.20,581.60,46.50,132.00,1,-1,-1,-1
137,102,1392.00,532.40,22.80,60.70,1,-1,-1,-1
137,107,1347.20,533.60,28.70,59.70,1,-1,-1,-1
137,109,460.30,527.20,21.70,60.40,1,-1,-1,-1
137,110,473.40,529.90,21.00,61.50,1,-1,-1,-1
137,112,1123.20,521.50,20.00,51.40,1,-1,-1,-1
138,6,1828.70,679.40,92.30,305.80,1,-1,-1,-1
138,8,1570.90,549.70,43.00,117.50,1,-1,-1,-1
138,12,1698.00,561.80,62.20,114.80,1,-1,-1,-1
138,14,1195.80,521.20,23.90,59.50,1,-1,-1,-1
138,15,717.10,511.30,15.20,32.50,1,-1,-1,-1
138,39,416.30,532.70,23.60,66.20,1,-1,-1,-1
